frame_id,class_name,track_id,trapez_0,trapez_1,trapez_2,trapez_3,trapez_4,trapez_5,trapez_6,trapez_7,bbox_0,bbox_1,bbox_2,bbox_3
23,No-Helmet,2,0,0,0,0,0,0,0,0,256,198,310,261
23,No-Helmet,3,0,0,0,0,0,0,0,0,156,176,209,247
23,safe_rider,4,89,542,89,645,484,720,484,515,0,0,0,0
24,No-Helmet,1,0,0,0,0,0,0,0,0,214,200,258,258
24,No-Helmet,2,0,0,0,0,0,0,0,0,259,201,311,262
24,No-Helmet,3,0,0,0,0,0,0,0,0,156,178,210,251
24,safe_rider,4,88,542,88,647,485,720,485,516,0,0,0,0
25,No-Helmet,1,0,0,0,0,0,0,0,0,215,201,260,260
25,No-Helmet,2,0,0,0,0,0,0,0,0,259,201,313,266
25,No-Helmet,3,0,0,0,0,0,0,0,0,158,179,212,253
25,safe_rider,4,49,539,49,648,441,720,441,517,0,0,0,0
26,No-Helmet,1,0,0,0,0,0,0,0,0,216,201,260,261
26,No-Helmet,2,0,0,0,0,0,0,0,0,260,200,314,266
26,No-Helmet,3,0,0,0,0,0,0,0,0,160,180,213,253
26,safe_rider,4,92,546,92,659,487,720,487,517,0,0,0,0
27,No-Helmet,1,0,0,0,0,0,0,0,0,216,200,261,262
27,No-Helmet,2,0,0,0,0,0,0,0,0,261,200,315,266
27,No-Helmet,3,0,0,0,0,0,0,0,0,161,180,214,252
27,safe_rider,4,40,531,40,645,447,720,447,527,0,0,0,0
28,No-Helmet,1,0,0,0,0,0,0,0,0,216,198,261,260
28,No-Helmet,2,0,0,0,0,0,0,0,0,261,198,317,266
28,No-Helmet,3,0,0,0,0,0,0,0,0,162,176,213,247
28,safe_rider,4,51,518,51,656,446,720,446,514,0,0,0,0
29,No-Helmet,1,0,0,0,0,0,0,0,0,215,192,265,260
29,No-Helmet,2,0,0,0,0,0,0,0,0,262,196,318,265
29,No-Helmet,3,0,0,0,0,0,0,0,0,160,170,214,246
29,safe_rider,4,50,515,50,657,450,720,450,517,0,0,0,0
30,No-Helmet,1,0,0,0,0,0,0,0,0,216,188,266,257
30,No-Helmet,2,0,0,0,0,0,0,0,0,264,194,320,263
30,No-Helmet,3,0,0,0,0,0,0,0,0,159,166,216,245
30,safe_rider,4,50,509,50,659,455,720,455,520,0,0,0,0
31,No-Helmet,1,0,0,0,0,0,0,0,0,218,187,269,255
31,No-Helmet,2,0,0,0,0,0,0,0,0,268,194,324,262
31,No-Helmet,3,0,0,0,0,0,0,0,0,160,161,217,240
31,safe_rider,4,49,502,49,661,456,720,456,518,0,0,0,0
32,No-Helmet,1,0,0,0,0,0,0,0,0,222,186,272,255
32,No-Helmet,2,0,0,0,0,0,0,0,0,270,192,329,266
32,No-Helmet,3,0,0,0,0,0,0,0,0,162,159,219,237
32,safe_rider,4,95,521,95,671,507,720,507,522,0,0,0,0
33,No-Helmet,1,0,0,0,0,0,0,0,0,226,187,276,254
33,No-Helmet,2,0,0,0,0,0,0,0,0,274,193,333,266
33,No-Helmet,3,0,0,0,0,0,0,0,0,167,160,221,235
33,safe_rider,4,92,522,92,667,518,720,518,535,0,0,0,0
34,No-Helmet,1,0,0,0,0,0,0,0,0,232,191,281,258
34,No-Helmet,2,0,0,0,0,0,0,0,0,280,195,339,268
34,No-Helmet,3,0,0,0,0,0,0,0,0,170,163,227,242
34,safe_rider,4,88,559,88,683,509,720,509,551,0,0,0,0
35,No-Helmet,1,0,0,0,0,0,0,0,0,234,194,285,263
35,No-Helmet,2,0,0,0,0,0,0,0,0,286,200,340,267
35,No-Helmet,3,0,0,0,0,0,0,0,0,174,175,225,245
35,safe_rider,4,85,566,85,684,516,720,516,562,0,0,0,0
36,No-Helmet,1,0,0,0,0,0,0,0,0,237,197,288,265
36,No-Helmet,2,0,0,0,0,0,0,0,0,289,201,348,274
36,No-Helmet,3,0,0,0,0,0,0,0,0,176,175,234,255
36,safe_rider,4,85,575,85,687,522,720,522,569,0,0,0,0
37,No-Helmet,1,0,0,0,0,0,0,0,0,238,197,290,267
37,No-Helmet,2,0,0,0,0,0,0,0,0,290,201,352,278
37,No-Helmet,3,0,0,0,0,0,0,0,0,177,178,233,256
37,safe_rider,4,98,557,98,688,563,720,563,585,0,0,0,0
38,No-Helmet,1,0,0,0,0,0,0,0,0,240,197,293,268
38,No-Helmet,2,0,0,0,0,0,0,0,0,292,200,356,280
38,No-Helmet,3,0,0,0,0,0,0,0,0,175,178,233,258
38,safe_rider,4,99,554,99,694,562,720,562,582,0,0,0,0
39,No-Helmet,1,0,0,0,0,0,0,0,0,242,197,294,268
39,No-Helmet,2,0,0,0,0,0,0,0,0,295,200,358,280
39,No-Helmet,3,0,0,0,0,0,0,0,0,176,178,231,253
39,safe_rider,4,104,564,104,705,559,720,559,581,0,0,0,0
40,No-Helmet,1,0,0,0,0,0,0,0,0,243,196,297,269
40,No-Helmet,2,0,0,0,0,0,0,0,0,297,199,360,279
40,No-Helmet,3,0,0,0,0,0,0,0,0,175,169,234,250
40,safe_rider,4,104,561,104,706,566,720,566,585,0,0,0,0
41,No-Helmet,1,0,0,0,0,0,0,0,0,244,194,298,268
41,No-Helmet,2,0,0,0,0,0,0,0,0,299,198,362,278
41,No-Helmet,3,0,0,0,0,0,0,0,0,173,165,235,249
41,safe_rider,4,105,557,105,710,573,720,573,590,0,0,0,0
42,No-Helmet,1,0,0,0,0,0,0,0,0,244,193,299,267
42,No-Helmet,2,0,0,0,0,0,0,0,0,298,198,362,277
42,No-Helmet,3,0,0,0,0,0,0,0,0,171,162,234,249
42,safe_rider,4,103,561,103,714,570,720,570,590,0,0,0,0
43,No-Helmet,1,0,0,0,0,0,0,0,0,241,193,296,269
43,No-Helmet,2,0,0,0,0,0,0,0,0,296,198,360,278
43,No-Helmet,3,0,0,0,0,0,0,0,0,167,165,229,249
43,safe_rider,4,0,545,0,710,361,720,361,587,0,0,0,0
44,No-Helmet,1,0,0,0,0,0,0,0,0,238,199,293,273
44,No-Helmet,2,0,0,0,0,0,0,0,0,291,200,357,283
44,No-Helmet,3,0,0,0,0,0,0,0,0,163,170,224,251
44,safe_rider,4,100,550,100,713,563,720,563,578,0,0,0,0
45,No-Helmet,1,0,0,0,0,0,0,0,0,236,205,287,272
45,No-Helmet,2,0,0,0,0,0,0,0,0,289,204,352,282
45,No-Helmet,3,0,0,0,0,0,0,0,0,163,170,224,251
45,safe_rider,4,0,553,0,713,348,720,348,580,0,0,0,0
46,No-Helmet,1,0,0,0,0,0,0,0,0,230,206,284,277
46,No-Helmet,2,0,0,0,0,0,0,0,0,285,208,349,288
46,No-Helmet,3,0,0,0,0,0,0,0,0,153,182,217,266
46,safe_rider,4,85,550,85,720,522,720,522,559,0,0,0,0
47,No-Helmet,1,0,0,0,0,0,0,0,0,228,212,281,282
47,No-Helmet,2,0,0,0,0,0,0,0,0,282,210,346,291
47,No-Helmet,3,0,0,0,0,0,0,0,0,153,191,213,268
47,safe_rider,4,82,554,82,720,518,720,518,562,0,0,0,0
48,No-Helmet,1,0,0,0,0,0,0,0,0,228,216,280,283
48,No-Helmet,2,0,0,0,0,0,0,0,0,281,211,347,293
48,No-Helmet,3,0,0,0,0,0,0,0,0,153,196,212,269
48,safe_rider,4,0,529,0,708,332,720,332,573,0,0,0,0
49,No-Helmet,1,0,0,0,0,0,0,0,0,230,217,282,283
49,No-Helmet,2,0,0,0,0,0,0,0,0,283,210,348,293
49,No-Helmet,3,0,0,0,0,0,0,0,0,153,198,211,271
49,safe_rider,4,0,530,0,708,328,720,328,574,0,0,0,0
50,No-Helmet,1,0,0,0,0,0,0,0,0,230,208,287,281
50,No-Helmet,2,0,0,0,0,0,0,0,0,286,208,353,292
50,No-Helmet,3,0,0,0,0,0,0,0,0,151,181,214,261
50,safe_rider,4,0,550,0,715,354,720,354,585,0,0,0,0
51,No-Helmet,1,0,0,0,0,0,0,0,0,230,208,288,281
51,No-Helmet,2,0,0,0,0,0,0,0,0,293,202,361,287
51,No-Helmet,3,0,0,0,0,0,0,0,0,150,181,213,261
51,safe_rider,4,0,543,0,713,358,720,358,589,0,0,0,0
52,No-Helmet,2,0,0,0,0,0,0,0,0,304,197,373,284
52,safe_rider,4,101,537,101,720,589,720,589,589,0,0,0,0
53,No-Helmet,2,0,0,0,0,0,0,0,0,318,197,382,278
53,safe_rider,4,112,526,112,720,610,720,610,589,0,0,0,0
54,No-Helmet,2,0,0,0,0,0,0,0,0,328,197,392,277
54,safe_rider,4,121,529,121,720,627,720,627,594,0,0,0,0
54,No-Helmet,8,0,0,0,0,0,0,0,0,272,192,328,265
55,No-Helmet,2,0,0,0,0,0,0,0,0,343,198,406,276
55,safe_rider,4,116,524,116,720,636,720,636,603,0,0,0,0
55,No-Helmet,8,0,0,0,0,0,0,0,0,280,189,341,269
56,No-Helmet,2,0,0,0,0,0,0,0,0,352,195,423,283
56,safe_rider,4,121,531,121,720,646,720,646,608,0,0,0,0
56,No-Helmet,8,0,0,0,0,0,0,0,0,288,189,351,272
57,No-Helmet,2,0,0,0,0,0,0,0,0,361,194,436,288
57,safe_rider,4,53,512,53,720,617,720,617,644,0,0,0,0
57,No-Helmet,8,0,0,0,0,0,0,0,0,302,196,358,269
58,No-Helmet,1,0,0,0,0,0,0,0,0,231,173,297,256
58,No-Helmet,2,0,0,0,0,0,0,0,0,372,196,446,289
58,safe_rider,4,57,521,57,720,631,720,631,652,0,0,0,0
58,No-Helmet,8,0,0,0,0,0,0,0,0,309,198,367,272
59,No-Helmet,1,0,0,0,0,0,0,0,0,233,170,301,257
59,No-Helmet,2,0,0,0,0,0,0,0,0,381,201,452,288
59,safe_rider,4,134,533,134,720,721,720,721,647,0,0,0,0
59,No-Helmet,8,0,0,0,0,0,0,0,0,315,199,374,275
60,No-Helmet,1,0,0,0,0,0,0,0,0,236,170,304,255
60,No-Helmet,2,0,0,0,0,0,0,0,0,385,197,461,291
60,safe_rider,4,137,530,137,720,727,720,727,648,0,0,0,0
60,No-Helmet,8,0,0,0,0,0,0,0,0,319,198,383,281
61,No-Helmet,1,0,0,0,0,0,0,0,0,236,168,305,254
61,No-Helmet,2,0,0,0,0,0,0,0,0,391,196,467,291
61,safe_rider,4,136,534,136,720,728,720,728,648,0,0,0,0
61,No-Helmet,8,0,0,0,0,0,0,0,0,322,197,389,282
62,No-Helmet,2,0,0,0,0,0,0,0,0,396,195,471,290
62,safe_rider,4,139,531,139,720,736,720,736,650,0,0,0,0
62,No-Helmet,8,0,0,0,0,0,0,0,0,326,196,391,280
63,No-Helmet,2,0,0,0,0,0,0,0,0,401,192,476,289
63,safe_rider,4,137,513,137,720,739,720,739,642,0,0,0,0
63,No-Helmet,8,0,0,0,0,0,0,0,0,328,189,398,279
64,No-Helmet,2,0,0,0,0,0,0,0,0,406,194,478,285
64,safe_rider,4,138,513,138,720,744,720,744,644,0,0,0,0
64,No-Helmet,8,0,0,0,0,0,0,0,0,340,195,401,272
65,No-Helmet,2,0,0,0,0,0,0,0,0,411,192,483,282
65,safe_rider,4,143,516,143,720,746,720,746,644,0,0,0,0
65,No-Helmet,8,0,0,0,0,0,0,0,0,346,195,405,268
66,No-Helmet,2,0,0,0,0,0,0,0,0,419,189,491,278
66,safe_rider,4,145,510,145,720,768,720,768,656,0,0,0,0
66,No-Helmet,8,0,0,0,0,0,0,0,0,352,193,413,268
67,No-Helmet,1,0,0,0,0,0,0,0,0,250,151,324,244
67,No-Helmet,2,0,0,0,0,0,0,0,0,424,180,505,281
67,safe_rider,4,51,496,51,720,707,720,707,687,0,0,0,0
67,No-Helmet,8,0,0,0,0,0,0,0,0,354,184,426,273
68,No-Helmet,1,0,0,0,0,0,0,0,0,255,152,325,236
68,No-Helmet,2,0,0,0,0,0,0,0,0,433,178,514,280
68,safe_rider,4,59,491,59,720,736,720,736,698,0,0,0,0
68,No-Helmet,8,0,0,0,0,0,0,0,0,358,179,435,275
69,No-Helmet,1,0,0,0,0,0,0,0,0,261,148,332,231
69,No-Helmet,2,0,0,0,0,0,0,0,0,442,174,526,281
69,safe_rider,4,85,524,85,720,714,720,714,682,0,0,0,0
69,No-Helmet,8,0,0,0,0,0,0,0,0,363,173,444,274
70,No-Helmet,1,0,0,0,0,0,0,0,0,266,146,339,229
70,No-Helmet,2,0,0,0,0,0,0,0,0,455,177,534,277
70,safe_rider,4,178,534,178,720,830,720,830,693,0,0,0,0
70,No-Helmet,8,0,0,0,0,0,0,0,0,371,171,451,272
71,No-Helmet,1,0,0,0,0,0,0,0,0,268,140,347,231
71,No-Helmet,2,0,0,0,0,0,0,0,0,464,174,549,282
71,No-Helmet,8,0,0,0,0,0,0,0,0,376,169,459,273
72,No-Helmet,1,0,0,0,0,0,0,0,0,271,137,350,229
72,No-Helmet,2,0,0,0,0,0,0,0,0,471,173,557,282
72,No-Helmet,8,0,0,0,0,0,0,0,0,389,175,469,276
73,No-Helmet,1,0,0,0,0,0,0,0,0,276,138,355,233
73,No-Helmet,8,0,0,0,0,0,0,0,0,395,174,476,276
74,No-Helmet,1,0,0,0,0,0,0,0,0,278,136,359,232
95,safe_rider,4,496,426,496,720,1280,720,1280,720,0,0,0,0
95,No-Helmet,13,0,0,0,0,0,0,0,0,997,85,1142,215
96,safe_rider,4,484,419,484,720,1280,720,1280,720,0,0,0,0
96,No-Helmet,13,0,0,0,0,0,0,0,0,959,86,1118,228
96,No-Helmet,14,0,0,0,0,0,0,0,0,808,93,956,209
96,No-Helmet,15,0,0,0,0,0,0,0,0,1175,80,1255,246
97,No-Helmet,13,0,0,0,0,0,0,0,0,931,88,1096,236
97,No-Helmet,14,0,0,0,0,0,0,0,0,795,94,944,212
97,No-Helmet,15,0,0,0,0,0,0,0,0,1159,81,1245,253
98,No-Helmet,8,0,0,0,0,0,0,0,0,778,93,886,228
98,No-Helmet,13,0,0,0,0,0,0,0,0,905,91,1070,241
98,No-Helmet,15,0,0,0,0,0,0,0,0,1135,85,1224,256
99,No-Helmet,8,0,0,0,0,0,0,0,0,794,90,903,226
99,No-Helmet,13,0,0,0,0,0,0,0,0,886,102,1040,242
99,No-Helmet,15,0,0,0,0,0,0,0,0,1108,95,1197,255
100,No-Helmet,2,0,0,0,0,0,0,0,0,749,99,854,230
100,No-Helmet,13,0,0,0,0,0,0,0,0,869,110,1014,242
100,No-Helmet,15,0,0,0,0,0,0,0,0,1079,104,1167,252
101,No-Helmet,2,0,0,0,0,0,0,0,0,759,96,864,228
101,No-Helmet,13,0,0,0,0,0,0,0,0,849,114,989,241
101,No-Helmet,15,0,0,0,0,0,0,0,0,1045,103,1141,260
102,No-Helmet,8,0,0,0,0,0,0,0,0,841,104,961,254
102,No-Helmet,13,0,0,0,0,0,0,0,0,828,119,965,244
102,No-Helmet,15,0,0,0,0,0,0,0,0,1013,101,1119,269
103,No-Helmet,8,0,0,0,0,0,0,0,0,830,105,955,262
103,No-Helmet,15,0,0,0,0,0,0,0,0,988,108,1092,266
104,No-Helmet,2,0,0,0,0,0,0,0,0,800,110,916,255
104,No-Helmet,8,0,0,0,0,0,0,0,0,843,104,970,263
104,No-Helmet,15,0,0,0,0,0,0,0,0,958,107,1070,274
105,No-Helmet,2,0,0,0,0,0,0,0,0,795,118,907,254
105,No-Helmet,15,0,0,0,0,0,0,0,0,937,115,1048,274
106,No-Helmet,2,0,0,0,0,0,0,0,0,805,118,917,256
106,No-Helmet,13,0,0,0,0,0,0,0,0,756,139,885,256
106,No-Helmet,14,0,0,0,0,0,0,0,0,631,136,767,245
106,No-Helmet,15,0,0,0,0,0,0,0,0,911,116,1027,279
107,No-Helmet,1,0,0,0,0,0,0,0,0,626,131,736,262
107,No-Helmet,13,0,0,0,0,0,0,0,0,730,135,874,270
107,No-Helmet,14,0,0,0,0,0,0,0,0,613,140,749,249
107,No-Helmet,15,0,0,0,0,0,0,0,0,893,125,1006,281
108,No-Helmet,1,0,0,0,0,0,0,0,0,623,134,729,262
108,No-Helmet,13,0,0,0,0,0,0,0,0,713,139,855,275
108,No-Helmet,15,0,0,0,0,0,0,0,0,870,129,989,292
109,No-Helmet,1,0,0,0,0,0,0,0,0,633,134,740,263
109,No-Helmet,13,0,0,0,0,0,0,0,0,703,148,835,274
109,No-Helmet,15,0,0,0,0,0,0,0,0,856,136,970,288
110,No-Helmet,2,0,0,0,0,0,0,0,0,840,149,956,283
110,No-Helmet,3,0,0,0,0,0,0,0,0,594,146,695,272
110,No-Helmet,13,0,0,0,0,0,0,0,0,693,155,818,275
110,No-Helmet,15,0,0,0,0,0,0,0,0,835,140,949,292
111,No-Helmet,2,0,0,0,0,0,0,0,0,832,157,949,284
111,No-Helmet,3,0,0,0,0,0,0,0,0,604,145,706,272
111,No-Helmet,13,0,0,0,0,0,0,0,0,678,154,808,282
112,No-Helmet,2,0,0,0,0,0,0,0,0,819,156,945,295
112,No-Helmet,13,0,0,0,0,0,0,0,0,673,163,792,280
113,No-Helmet,2,0,0,0,0,0,0,0,0,806,154,938,301
113,No-Helmet,13,0,0,0,0,0,0,0,0,660,165,785,288
114,No-Helmet,2,0,0,0,0,0,0,0,0,802,167,919,298
114,No-Helmet,13,0,0,0,0,0,0,0,0,652,169,772,290
115,No-Helmet,2,0,0,0,0,0,0,0,0,791,171,903,297
115,No-Helmet,13,0,0,0,0,0,0,0,0,640,168,765,295
116,No-Helmet,2,0,0,0,0,0,0,0,0,776,175,888,298
116,No-Helmet,13,0,0,0,0,0,0,0,0,634,175,751,294
117,No-Helmet,2,0,0,0,0,0,0,0,0,763,180,875,302
117,No-Helmet,13,0,0,0,0,0,0,0,0,623,178,742,300
118,No-Helmet,2,0,0,0,0,0,0,0,0,750,180,866,306
118,No-Helmet,13,0,0,0,0,0,0,0,0,615,182,730,302
119,No-Helmet,2,0,0,0,0,0,0,0,0,739,186,852,306
119,No-Helmet,13,0,0,0,0,0,0,0,0,604,181,722,306
120,No-Helmet,2,0,0,0,0,0,0,0,0,730,189,841,305
120,No-Helmet,13,0,0,0,0,0,0,0,0,599,187,708,302
121,No-Helmet,2,0,0,0,0,0,0,0,0,720,188,831,303
121,No-Helmet,13,0,0,0,0,0,0,0,0,588,182,701,303
121,No-Helmet,15,0,0,0,0,0,0,0,0,508,182,599,300
122,No-Helmet,2,0,0,0,0,0,0,0,0,716,189,823,298
122,No-Helmet,13,0,0,0,0,0,0,0,0,580,182,690,302
122,No-Helmet,15,0,0,0,0,0,0,0,0,493,181,586,302
123,No-Helmet,2,0,0,0,0,0,0,0,0,707,187,813,295
123,No-Helmet,13,0,0,0,0,0,0,0,0,571,179,682,301
123,No-Helmet,15,0,0,0,0,0,0,0,0,467,184,559,304
124,No-Helmet,2,0,0,0,0,0,0,0,0,692,183,805,298
124,No-Helmet,13,0,0,0,0,0,0,0,0,568,181,673,296
125,No-Helmet,2,0,0,0,0,0,0,0,0,681,182,796,298
125,No-Helmet,13,0,0,0,0,0,0,0,0,558,179,666,299
126,No-Helmet,2,0,0,0,0,0,0,0,0,669,182,786,300
126,No-Helmet,13,0,0,0,0,0,0,0,0,552,183,652,292
127,No-Helmet,2,0,0,0,0,0,0,0,0,657,176,779,301
127,No-Helmet,13,0,0,0,0,0,0,0,0,541,174,649,294
128,No-Helmet,2,0,0,0,0,0,0,0,0,652,173,770,295
128,No-Helmet,13,0,0,0,0,0,0,0,0,536,171,642,291
129,No-Helmet,2,0,0,0,0,0,0,0,0,644,169,762,291
129,No-Helmet,13,0,0,0,0,0,0,0,0,528,166,637,290
130,No-Helmet,2,0,0,0,0,0,0,0,0,640,166,752,283
130,No-Helmet,13,0,0,0,0,0,0,0,0,525,164,627,281
131,No-Helmet,2,0,0,0,0,0,0,0,0,629,159,747,284
131,No-Helmet,13,0,0,0,0,0,0,0,0,519,162,620,278
132,No-Helmet,2,0,0,0,0,0,0,0,0,622,157,739,283
132,No-Helmet,13,0,0,0,0,0,0,0,0,512,161,613,278
133,No-Helmet,2,0,0,0,0,0,0,0,0,611,159,730,289
133,No-Helmet,13,0,0,0,0,0,0,0,0,506,161,605,277
134,No-Helmet,2,0,0,0,0,0,0,0,0,607,166,719,286
134,No-Helmet,13,0,0,0,0,0,0,0,0,497,161,596,278
135,No-Helmet,2,0,0,0,0,0,0,0,0,601,170,711,286
135,No-Helmet,13,0,0,0,0,0,0,0,0,492,166,590,284
136,No-Helmet,2,0,0,0,0,0,0,0,0,592,174,704,292
136,No-Helmet,13,0,0,0,0,0,0,0,0,487,170,584,287
137,No-Helmet,2,0,0,0,0,0,0,0,0,586,178,697,295
137,No-Helmet,13,0,0,0,0,0,0,0,0,482,173,579,289
138,No-Helmet,2,0,0,0,0,0,0,0,0,581,178,695,300
138,No-Helmet,13,0,0,0,0,0,0,0,0,475,173,571,290
139,No-Helmet,2,0,0,0,0,0,0,0,0,577,179,691,303
140,No-Helmet,2,0,0,0,0,0,0,0,0,572,178,686,304
141,No-Helmet,2,0,0,0,0,0,0,0,0,570,179,678,298
142,No-Helmet,2,0,0,0,0,0,0,0,0,567,183,669,295
142,No-Helmet,13,0,0,0,0,0,0,0,0,465,184,554,293
143,No-Helmet,2,0,0,0,0,0,0,0,0,559,184,664,297
143,No-Helmet,13,0,0,0,0,0,0,0,0,459,185,548,294
144,No-Helmet,2,0,0,0,0,0,0,0,0,552,187,657,300
144,No-Helmet,13,0,0,0,0,0,0,0,0,457,186,546,295
145,No-Helmet,2,0,0,0,0,0,0,0,0,544,182,658,306
145,No-Helmet,13,0,0,0,0,0,0,0,0,454,186,544,296
146,No-Helmet,2,0,0,0,0,0,0,0,0,540,186,653,310
146,No-Helmet,13,0,0,0,0,0,0,0,0,449,186,540,299
147,No-Helmet,2,0,0,0,0,0,0,0,0,537,188,649,313
147,No-Helmet,13,0,0,0,0,0,0,0,0,447,189,539,306
148,No-Helmet,2,0,0,0,0,0,0,0,0,532,190,643,315
148,No-Helmet,13,0,0,0,0,0,0,0,0,448,191,533,300
149,No-Helmet,2,0,0,0,0,0,0,0,0,529,197,635,315
149,No-Helmet,13,0,0,0,0,0,0,0,0,447,195,532,305
